time	Cve_mid	Cve_mid1oh
0.0	0.0	0.0
0.5	1.23820568352398e-06	1.3223709959624045e-07
1.0	5.874198104358413e-06	1.2262260042028882e-06
1.5	1.2343459114692306e-05	3.724572883802252e-06
2.0	1.8984078377719465e-05	7.306269907339961e-06
2.5	2.495551065506459e-05	1.1437133887914953e-05
3.0	2.999555528990395e-05	1.567847537987243e-05
3.5	3.412725047570572e-05	1.9754910055573815e-05
4.0	3.748084095393484e-05	2.3524124981826416e-05
4.5	4.0207686421073664e-05	2.6933503857369562e-05
5.0	4.2445597777483476e-05	2.9980199788986564e-05
5.5	4.430812168161829e-05	3.268773732202315e-05
6.0	4.5884666191326845e-05	3.50907885227599e-05
6.5	4.7243830051796375e-05	3.7227310567159366e-05
7.0	4.843765265535178e-05	3.913401539440131e-05
7.5	4.950528790330323e-05	4.08447393274038e-05
8.0	5.0476055706141356e-05	4.2389543600179136e-05
8.5	5.137188974830459e-05	4.3794412297967334e-05
9.0	5.220917591795614e-05	4.5081641686729066e-05
9.5	5.300014703658473e-05	4.627011607639645e-05
10.0	5.375398998505484e-05	4.737575560428391e-05
10.5	5.447756902214987e-05	4.8411867862394804e-05
11.0	5.517603847189268e-05	4.938954395145278e-05
11.5	5.5853208476968045e-05	5.031790049883877e-05
12.0	5.65119535197081e-05	5.120447303684627e-05
12.5	5.715446554579081e-05	5.2055479475686574e-05
13.0	5.778240678599408e-05	5.287606209498801e-05
13.5	5.839703578146097e-05	5.3670452197808745e-05
14.0	5.8999299526369875e-05	5.444204805220632e-05
14.5	5.958993713459904e-05	5.51935737076996e-05
15.0	6.0169542576125595e-05	5.592729648160172e-05
15.5	6.073856786716934e-05	5.664523659013467e-05
16.0	6.129733981524558e-05	5.7349131352124154e-05
16.5	6.18462291946549e-05	5.8039730069548996e-05
17.0	6.238544884412442e-05	5.8718353636053596e-05
17.5	6.291520241456015e-05	5.938583990865338e-05
18.0	6.343566953502365e-05	6.004286705430054e-05
18.5	6.394700787600507e-05	6.068998486370705e-05
19.0	6.444935821464586e-05	6.132766959237394e-05
19.5	6.494284924427403e-05	6.19563162189828e-05
20.0	6.542759987586805e-05	6.257624590447974e-05
20.5	6.590372237327724e-05	6.31877271442716e-05
21.0	6.637132266242666e-05	6.379099223605597e-05
21.5	6.683050211620858e-05	6.438624698817696e-05
22.0	6.72813594170304e-05	6.497366444786857e-05
22.5	6.77239905058419e-05	6.55533871690769e-05
23.0	6.815848871322408e-05	6.612554130395412e-05
23.5	6.858494500439173e-05	6.669024719129063e-05
24.0	6.900344866167223e-05	6.724761305980514e-05
24.5	6.94140872493959e-05	6.779772611018912e-05
25.0	6.981694859381638e-05	6.834067801098163e-05
25.5	7.021211762120452e-05	6.88765377955139e-05
26.0	7.059968027155047e-05	6.940538895110978e-05
26.5	7.097971934951532e-05	6.99273013887865e-05
27.0	7.135231782165116e-05	7.044234780948523e-05
27.5	7.171755765056981e-05	7.095059779904275e-05
28.0	7.20755191056071e-05	7.145210678759402e-05
28.5	7.242628345928362e-05	7.194693745924439e-05
29.0	7.276992942067296e-05	7.24351369256456e-05
29.5	7.310653530851377e-05	7.291676281875311e-05
30.0	7.343617813878831e-05	7.33918701355021e-05
30.5	7.375893766295909e-05	7.386051387136198e-05
31.0	7.407488568094838e-05	7.432276598414429e-05
31.5	7.43841008900731e-05	7.477868203785844e-05
32.0	7.468665844460195e-05	7.522831830736424e-05
32.5	7.498262956440558e-05	7.567172533096439e-05
33.0	7.527209107704386e-05	7.610896276958823e-05
33.5	7.555511353458611e-05	7.654006127326925e-05
34.0	7.583176963237512e-05	7.69650641011626e-05
34.5	7.610213269948e-05	7.73840209060149e-05
35.0	7.636626945053726e-05	7.779696384495647e-05
35.5	7.662425325854375e-05	7.820393961197583e-05
36.0	7.687615196699007e-05	7.860500625463136e-05
36.5	7.712203222132202e-05	7.900022723237297e-05
37.0	7.736196486923001e-05	7.938964702197858e-05
37.5	7.759601269983272e-05	7.977335569561303e-05
38.0	7.78242445905205e-05	8.015140716075048e-05
38.5	7.804672686457373e-05	8.052385614504607e-05
39.0	7.826352294891354e-05	8.089074404734798e-05
39.5	7.847470018161075e-05	8.12521333967882e-05
40.0	7.86803217917065e-05	8.160799628749569e-05
40.5	7.888045226792217e-05	8.195834208582712e-05
41.0	7.90751563280209e-05	8.230321186479174e-05
41.5	7.92644913309318e-05	8.264265324639079e-05
42.0	7.944852236903009e-05	8.297668741867865e-05
42.5	7.962730863930846e-05	8.330541268496067e-05
43.0	7.980090786819996e-05	8.362895601608474e-05
43.5	7.99693823154646e-05	8.39473560088296e-05
44.0	8.01327892274493e-05	8.426067486118146e-05
44.5	8.029118888933705e-05	8.456898354497982e-05
45.0	8.044464025363016e-05	8.487229799913658e-05
45.5	8.0593200373541e-05	8.517051037638578e-05
46.0	8.07369288114996e-05	8.546368816611428e-05
46.5	8.087587918256026e-05	8.575187055734781e-05
47.0	8.101010718545872e-05	8.60350849199689e-05
47.5	8.113966996173795e-05	8.631336169460565e-05
48.0	8.126461777670036e-05	8.658688453933642e-05
48.5	8.138500741127474e-05	8.685567149160305e-05
49.0	8.15008923389672e-05	8.711978760242035e-05
49.5	8.161232537862602e-05	8.737929637462693e-05
50.0	8.171936116357384e-05	8.763426560204502e-05
50.5	8.182205015134144e-05	8.788456869760832e-05
51.0	8.192044592412234e-05	8.8130251036336e-05
51.5	8.201459998980193e-05	8.837133150783911e-05
52.0	8.210455973736504e-05	8.860782233782648e-05
52.5	8.219037804786885e-05	8.883973186313721e-05
53.0	8.227210212543649e-05	8.906723965791942e-05
53.5	8.234978059436788e-05	8.929046324678023e-05
54.0	8.242346358549876e-05	8.950944102244288e-05
54.5	8.249319807395386e-05	8.972419550067195e-05
55.0	8.255903357068686e-05	8.993480990837096e-05
55.5	8.26210172233276e-05	9.014122205396692e-05
56.0	8.267919526792012e-05	9.03432972512919e-05
56.5	8.27336162504161e-05	9.054108451143997e-05
57.0	8.278432452491632e-05	9.073472878852588e-05
57.5	8.283136512074957e-05	9.092431721605857e-05
58.0	8.287478263116378e-05	9.11098919297545e-05
58.5	8.291462153241073e-05	9.129147116698407e-05
59.0	8.29509260726551e-05	9.146908289453431e-05
59.5	8.298373989521054e-05	9.164275265878686e-05
60.0	8.301310612191174e-05	9.181251348636251e-05
60.5	8.303906748461221e-05	9.197839813518367e-05
61.0	8.306166586792338e-05	9.214044303320365e-05
61.5	8.308094448561211e-05	9.229867887213279e-05
62.0	8.309694302575412e-05	9.245314461581558e-05
62.5	8.31097043250578e-05	9.260387248512028e-05
63.0	8.311926817234192e-05	9.275089599518669e-05
63.5	8.312567354386782e-05	9.289424807156819e-05
64.0	8.312896210875055e-05	9.303396213703929e-05
64.5	8.312917464393896e-05	9.317007118194482e-05
65.0	8.312634889299654e-05	9.330260657240374e-05
65.5	8.312052213421215e-05	9.343159923328029e-05
66.0	8.31117349839957e-05	9.355708140017515e-05
66.5	8.310002626645083e-05	9.367908425615214e-05
67.0	8.308543261949907e-05	9.379763980854898e-05
67.5	8.306799014706877e-05	9.39127799479667e-05
68.0	8.304773689749773e-05	9.402453503668596e-05
68.5	8.302470949030411e-05	9.41329358299026e-05
69.0	8.299894376851143e-05	9.423801303225557e-05
69.5	8.297047512684602e-05	9.433979716877716e-05
70.0	8.293933903739192e-05	9.443831837820083e-05
70.5	8.290557034633831e-05	9.453360668948626e-05
71.0	8.286920425194765e-05	9.46256906835855e-05
71.5	8.283027547765792e-05	9.47145988592309e-05
72.0	8.278881742115734e-05	9.480036103840867e-05
72.5	8.274486352656382e-05	9.488300609992935e-05
73.0	8.269844683269526e-05	9.496256272555011e-05
73.5	8.264959997306952e-05	9.503905939997452e-05
74.0	8.25983551759044e-05	9.511252441085283e-05
74.5	8.254474757651042e-05	9.518298545110432e-05
75.0	8.248880782005716e-05	9.525047050701041e-05
75.5	8.243056696739325e-05	9.531500726923447e-05
76.0	8.237005614216673e-05	9.537662317518759e-05
76.5	8.230730610117868e-05	9.543534546061077e-05
77.0	8.224234723438312e-05	9.549120115957505e-05
77.5	8.217521009750308e-05	9.55442173298069e-05
78.0	8.21059273946734e-05	9.559442189145398e-05
78.5	8.20345269307684e-05	9.564184064553661e-05
79.0	8.196103808695137e-05	9.568650001345733e-05
79.5	8.188548991675069e-05	9.572842623153737e-05
80.0	8.180791114605974e-05	9.576764535101681e-05
80.5	8.172833017313688e-05	9.58041832380545e-05
81.0	8.164677615031467e-05	9.583806472933626e-05
81.5	8.156327777358245e-05	9.586931457693744e-05
82.0	8.14778618967803e-05	9.58979585300957e-05
82.5	8.13905559177421e-05	9.592402147256621e-05
83.0	8.130138693247892e-05	9.594752808287372e-05
83.5	8.121038173517911e-05	9.596850283431255e-05
84.0	8.11175668182082e-05	9.598696999494655e-05
84.5	8.102296959497718e-05	9.600295354884769e-05
85.0	8.09266157562918e-05	9.601647736636613e-05
85.5	8.082853085658718e-05	9.602756510196513e-05
86.0	8.072874038227345e-05	9.603624018981941e-05
86.5	8.062726953426262e-05	9.604252585782175e-05
87.0	8.05241432279685e-05	9.604644512758308e-05
87.5	8.041938625099239e-05	9.604802132822846e-05
88.0	8.031302423823035e-05	9.604728127364333e-05
88.5	8.020508062758054e-05	9.604424534308537e-05
89.0	8.009557937441593e-05	9.603893632590214e-05
89.5	7.998454416422656e-05	9.603137685603912e-05
90.0	7.98719984126194e-05	9.602158941203972e-05
90.5	7.97579652653185e-05	9.60095963170453e-05
91.0	7.964246810308262e-05	9.599541978722257e-05
91.5	7.952553010463591e-05	9.597908188984354e-05
92.0	7.940717328379846e-05	9.596060445093551e-05
92.5	7.92874198666002e-05	9.594000918736186e-05
93.0	7.916629182253987e-05	9.591731766186454e-05
93.5	7.904381086458505e-05	9.589255128306404e-05
94.0	7.891999844917221e-05	9.586573130545936e-05
94.5	7.879487751666046e-05	9.583687522080193e-05
95.0	7.866846888650242e-05	9.580600423228447e-05
95.5	7.854079312442944e-05	9.577313938315228e-05
96.0	7.84118709656043e-05	9.573830067934596e-05
96.5	7.828172291346301e-05	9.570150792125562e-05
97.0	7.815036923971481e-05	9.566278070372092e-05
97.5	7.801782985493708e-05	9.562213869204544e-05
98.0	7.788412287687931e-05	9.557960467572845e-05
98.5	7.774926868692536e-05	9.553519591624529e-05
99.0	7.761328640538249e-05	9.548893166506965e-05
99.5	7.747619490149348e-05	9.544083100937109e-05
100.0	7.733801279343668e-05	9.5390912872015e-05
100.5	7.71987584483259e-05	9.533919601156272e-05
101.0	7.705845387576649e-05	9.52857018330568e-05
101.5	7.691712255206243e-05	9.523045281730097e-05
102.0	7.677477904500881e-05	9.517346503092488e-05
102.5	7.663144209109666e-05	9.511475756691017e-05
103.0	7.64871302909117e-05	9.505434943706853e-05
103.5	7.634186210913425e-05	9.499225957204172e-05
104.0	7.619565587453927e-05	9.492850682130148e-05
104.5	7.604851839440131e-05	9.486310205872378e-05
105.0	7.590046738311762e-05	9.479606373391495e-05
105.5	7.575152210078096e-05	9.47274113812824e-05
106.0	7.560169820418222e-05	9.465716204987603e-05
106.5	7.545101104042225e-05	9.458533258707883e-05
107.0	7.529947564691176e-05	9.451193963860682e-05
107.5	7.514710742365126e-05	9.443699988304483e-05
108.0	7.49939391922337e-05	9.436053598316014e-05
108.5	7.48399763828168e-05	9.428256095214108e-05
109.0	7.468523510615347e-05	9.42030914356506e-05
109.5	7.452973136321003e-05	9.412214394742435e-05
110.0	7.437348104516608e-05	9.403973486927055e-05
110.5	7.421649993341458e-05	9.395588045107002e-05
111.0	7.405880165001093e-05	9.387059749300175e-05
111.5	7.39003980257197e-05	9.378390322303284e-05
112.0	7.374130648081708e-05	9.369581284010085e-05
112.5	7.358154154253106e-05	9.36063423376688e-05
113.0	7.342111755972801e-05	9.351550760009865e-05
113.5	7.326004870291272e-05	9.342332440265115e-05
114.0	7.30983489642283e-05	9.332980841148597e-05
114.5	7.293603451129205e-05	9.323497383301422e-05
115.0	7.277311931855764e-05	9.31388359206533e-05
115.5	7.260961643927946e-05	9.3041410244965e-05
116.0	7.244553962343463e-05	9.294271176528043e-05
116.5	7.228090248125542e-05	9.284275530967104e-05
117.0	7.211571848322915e-05	9.274155557494857e-05
117.5	7.195000094420222e-05	9.263912712610419e-05
118.0	7.178374921838384e-05	9.253548390917309e-05
118.5	7.161698282530503e-05	9.243064045543338e-05
119.0	7.144971302543518e-05	9.232461087839808e-05
119.5	7.128195079621715e-05	9.22174091552646e-05
120.0	7.111370683206726e-05	9.210904912691469e-05
120.5	7.094499154437519e-05	9.19995444979144e-05
121.0	7.077582150175746e-05	9.18889094959071e-05
121.5	7.060622501669661e-05	9.177715944360806e-05
122.0	7.043620847429658e-05	9.166430731133443e-05
122.5	7.026578788990122e-05	9.155036694806916e-05
123.0	7.009497980715521e-05	9.143535214954833e-05
123.5	6.9923782570839e-05	9.131927643343189e-05
